d76336,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721477,,404
3bcd47,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/,1582721547,,200
cb6c93,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721548,2a19e1,200
2a19e1,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721548,,404
5d4728,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/,1582721549,,200
f0ad6b,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/,1582721549,,200
c2ee5b,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721549,d7b4f9,200
d7b4f9,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721549,,404
ef5221,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/,1582721619,,200
635791,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721620,d59972,200
d59972,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721620,,404
5bcaa6,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/,1582721621,,200
02728c,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721621,72cf63,200
72cf63,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721621,,404
9b44a7,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/,1582721671,,200
be5fcc,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721671,e44034,200
e44034,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721671,,404
ddeeda,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/,1582721734,,200
f7a9be,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721734,2a7e7b,200
2a7e7b,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721734,,404
8e98b2,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/,1582721736,,200
20d71e,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721736,82981e,200
82981e,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721736,,404
2c7114,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/acceptorder/7,1582721742,,302
277f3d,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders,1582721742,,200
b4d3b6,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders?page=2,1582721745,,200
b7a6ce,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/,1582721747,,200
f9cb88,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721748,684c84,200
684c84,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721748,,404
c6ebc2,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/,1582721749,,200
7abd15,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721749,cf1051,200
cf1051,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721749,,404
7bc486,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders?page=1,1582721763,,200
eebbdd,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/,1582721780,,200
cf0b7d,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721780,e68b70,200
e68b70,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721781,,404
ecd9b0,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/,1582721809,,200
213582,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-2.jpg,1582721810,37c5f9,200
3159ac,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-1.jpg,1582721810,338cef,200
37c5f9,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-2.jpg,1582721810,,404
338cef,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-1.jpg,1582721810,,404
72c629,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-3.jpg,1582721810,51b0ae,200
51b0ae,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-3.jpg,1582721810,,404
9c75bb,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582721810,a7ef0e,200
f0c0c2,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/breadcrumb-bg.jpg,1582721810,730954,200
a7ef0e,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582721810,,404
730954,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/breadcrumb-bg.jpg,1582721810,,404
64a174,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/details/7,1582721812,,200
47f00d,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/details/assets/images/breadcrumb-bg.jpg,1582721813,1f1e22,200
1f1e22,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/details/assets/images/breadcrumb-bg.jpg,1582721813,,404
329d83,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/details/assets/images/footer-area-bg.jpg,1582721813,bcb15c,200
bcb15c,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/details/assets/images/footer-area-bg.jpg,1582721813,,404
7c2d46,::1,POST,http://localhost/Pidev-web/web/app_dev.php/Shop/panier/7,1582721816,,302
64a25f,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/,1582721816,,200
5bc2de,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-2.jpg,1582721817,061074,200
061074,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-2.jpg,1582721817,,404
47a169,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-1.jpg,1582721817,b82381,200
b82381,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-1.jpg,1582721817,,404
5129b8,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-3.jpg,1582721817,8bfc64,200
8bfc64,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-3.jpg,1582721817,,404
b59dcb,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/breadcrumb-bg.jpg,1582721817,ebf934,200
51be7a,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582721817,5e9fe3,200
ebf934,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/breadcrumb-bg.jpg,1582721817,,404
5e9fe3,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582721817,,404
2dca42,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/checkout,1582721819,075657,200
075657,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/checkout,1582721819,,500
740616,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/checkout,1582721864,b21930,200
b21930,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/checkout,1582721864,,500
a9ce90,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/checkout,1582721881,d29400,200
d29400,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/checkout,1582721881,,500
b68f54,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/checkout,1582721890,49d3cf,200
49d3cf,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/checkout,1582721890,,500
b94e01,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/checkout,1582721891,3a1012,200
3a1012,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/checkout,1582721891,,500
8c6565,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/checkout,1582721897,,200
4265b8,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582721898,6821ad,200
6821ad,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582721898,,404
66fd5b,::1,POST,http://localhost/Pidev-web/web/app_dev.php/Shop/orders/15,1582721950,,302
41e73e,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/checkout,1582721951,,200
98a75c,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582721951,d12b14,200
d12b14,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582721951,,404
7fd2f5,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/,1582721956,,200
5c9310,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721956,1cb5d4,200
1cb5d4,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582721956,,404
aa671e,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/,1582722078,,200
e6e55d,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582722079,7bbee8,200
7bbee8,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582722079,,404
8d9978,::1,GET,http://localhost/Pidev-web/web/app_dev.php/eventment/,1582722124,,200
7bd4a3,::1,GET,http://localhost/Pidev-web/web/app_dev.php/eventment/assets/images/footer-area-bg.jpg,1582722125,a85bc1,200
a85bc1,::1,GET,http://localhost/Pidev-web/web/app_dev.php/eventment/assets/images/footer-area-bg.jpg,1582722125,,404
2c49cf,::1,GET,http://localhost/Pidev-web/web/app_dev.php/eventment/,1582722128,,200
4c1f4b,::1,GET,http://localhost/Pidev-web/web/app_dev.php/eventment/assets/images/footer-area-bg.jpg,1582722129,439669,200
439669,::1,GET,http://localhost/Pidev-web/web/app_dev.php/eventment/assets/images/footer-area-bg.jpg,1582722129,,404
bee71a,::1,GET,http://localhost/Pidev-web/web/app_dev.php/location/,1582722132,,200
bfacb3,::1,GET,http://localhost/Pidev-web/web/app_dev.php/location/assets/images/footer-area-bg.jpg,1582722132,abb7fe,200
abb7fe,::1,GET,http://localhost/Pidev-web/web/app_dev.php/location/assets/images/footer-area-bg.jpg,1582722132,,404
23536c,::1,GET,http://localhost/Pidev-web/web/app_dev.php/location/localate/4,1582722135,,200
69651a,::1,GET,http://localhost/Pidev-web/web/app_dev.php/location/localate/assets/images/footer-area-bg.jpg,1582722135,26759a,200
26759a,::1,GET,http://localhost/Pidev-web/web/app_dev.php/location/localate/assets/images/footer-area-bg.jpg,1582722136,,404
f68a30,::1,GET,http://localhost/Pidev-web/web/app_dev.php/eventment/,1582722151,,200
391150,::1,GET,http://localhost/Pidev-web/web/app_dev.php/eventment/assets/images/footer-area-bg.jpg,1582722151,b9e54a,200
b9e54a,::1,GET,http://localhost/Pidev-web/web/app_dev.php/eventment/assets/images/footer-area-bg.jpg,1582722151,,404
c3c11b,::1,GET,http://localhost/Pidev-web/web/app_dev.php/location/,1582722160,,200
a27e12,::1,GET,http://localhost/Pidev-web/web/app_dev.php/location/assets/images/footer-area-bg.jpg,1582722161,307e0f,200
307e0f,::1,GET,http://localhost/Pidev-web/web/app_dev.php/location/assets/images/footer-area-bg.jpg,1582722161,,404
dfa714,::1,GET,http://localhost/Pidev-web/web/app_dev.php/location/mylocation,1582722163,,200
1cf141,::1,GET,http://localhost/Pidev-web/web/app_dev.php/location/assets/images/footer-area-bg.jpg,1582722163,c1a55a,200
c1a55a,::1,GET,http://localhost/Pidev-web/web/app_dev.php/location/assets/images/footer-area-bg.jpg,1582722163,,404
723884,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders?page=1,1582722266,0bf880,200
0bf880,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders?page=1,1582722266,,500
afeb69,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders?page=1,1582722269,6550f3,200
6550f3,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders?page=1,1582722269,,500
ad17e3,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders?page=1,1582722311,7ecf19,200
7ecf19,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders?page=1,1582722311,,500
efa1cd,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders?page=1,1582722314,22ac0e,200
22ac0e,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders?page=1,1582722314,,500
caa4cb,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders?page=1,1582722323,,200
6fd2d3,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders?page=2,1582722326,,200
2b9108,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders?page=2,1582722338,,200
a483cb,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders?page=2,1582722395,,200
2b0dc1,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders?page=2,1582722407,,200
aff156,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders?page=2,1582722528,,200
8eae42,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders?page=2,1582723064,,200
6aa99b,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders?page=2,1582723065,,200
bcfef6,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders?page=1,1582723067,,200
7f1cad,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders?page=1,1582723068,,200
62320d,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders?page=1,1582723109,,200
cbf5cf,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/declinedorder/3,1582723111,f36917,200
f36917,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/declinedorder/3,1582723111,,500
97c938,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/declinedorder/3,1582723132,,302
8e390f,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders,1582723133,,200
6b42b3,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/,1582723137,,200
df7ddf,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582723138,aab805,200
aab805,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582723138,,404
48a2ae,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/,1582723213,,200
51fc4e,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-2.jpg,1582723214,ad3090,200
ad3090,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-2.jpg,1582723214,,404
273b2c,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-1.jpg,1582723214,8d4c41,200
8d4c41,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-1.jpg,1582723214,,404
67c382,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-3.jpg,1582723214,975790,200
975790,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-3.jpg,1582723214,,404
c9efb1,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/breadcrumb-bg.jpg,1582723214,620450,200
620450,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/breadcrumb-bg.jpg,1582723214,,404
374350,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582723214,b99167,200
b99167,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582723214,,404
5a8177,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/details/4,1582723217,,200
05ec91,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/details/assets/images/footer-area-bg.jpg,1582723218,28c42b,200
28c42b,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/details/assets/images/footer-area-bg.jpg,1582723218,,404
a8237b,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/details/assets/images/breadcrumb-bg.jpg,1582723218,fe70e9,200
fe70e9,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/details/assets/images/breadcrumb-bg.jpg,1582723218,,404
d1ff61,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/details/7,1582723231,,200
f8f14f,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/details/assets/images/footer-area-bg.jpg,1582723232,66ec05,200
efced1,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/details/assets/images/breadcrumb-bg.jpg,1582723232,9184ed,200
66ec05,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/details/assets/images/footer-area-bg.jpg,1582723232,,404
9184ed,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/details/assets/images/breadcrumb-bg.jpg,1582723232,,404
952f72,::1,POST,http://localhost/Pidev-web/web/app_dev.php/Shop/panier/7,1582723237,,302
950638,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/,1582723238,,200
c36776,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-2.jpg,1582723238,129cb8,200
129cb8,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-2.jpg,1582723238,,404
d5b50a,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-1.jpg,1582723238,e1e19e,200
e1e19e,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-1.jpg,1582723238,,404
fd44bd,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-3.jpg,1582723238,0b9951,200
0b9951,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-3.jpg,1582723238,,404
88e557,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/breadcrumb-bg.jpg,1582723238,8547ab,200
8547ab,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/breadcrumb-bg.jpg,1582723238,,404
d892c6,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582723238,337049,200
337049,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582723238,,404
abdd6c,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/checkout,1582723243,,200
d6eefe,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582723244,604c6b,200
604c6b,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582723244,,404
3a249d,::1,POST,http://localhost/Pidev-web/web/app_dev.php/Shop/orders/10,1582723259,,302
f24cdf,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/checkout,1582723259,,200
904bb3,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582723260,827853,200
827853,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582723260,,404
04c463,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/,1582723261,,200
3524aa,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582723262,902dc7,200
902dc7,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582723262,,404
537ba3,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders,1582723265,,200
27088d,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/declinedorder/10,1582723267,,302
7a58d8,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders,1582723267,,200
e0989d,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/,1582723272,,200
14eb68,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582723273,035bc4,200
035bc4,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/myorder/assets/images/footer-area-bg.jpg,1582723273,,404
f24e1d,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders,1582723320,,200
1d9f5f,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders,1582723347,,200
e00cf3,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders,1582723349,,200
f224a4,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders,1582723457,,200
9bb36c,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders,1582723465,,200
7897e4,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders,1582723485,,200
870a03,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders,1582723676,,200
36f53e,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders,1582723918,,200
56d743,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/acceptorder/10,1582723921,5cebaa,200
5cebaa,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/acceptorder/10,1582723921,,500
b30eaf,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/acceptorder/10,1582723978,,302
0d00e3,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/afficheorders,1582723978,,200
5b1464,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact,1582724066,,301
7c47fd,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/,1582724067,,200
49d2e3,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/footer-area-bg.jpg,1582724067,c0c963,200
c0c963,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/footer-area-bg.jpg,1582724067,,404
31503a,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/map-marker-icon.png,1582724072,ab09be,200
ab09be,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/map-marker-icon.png,1582724072,,404
a13910,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/map-marker-icon.png,1582724073,3e05b5,200
3e05b5,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/map-marker-icon.png,1582724073,,404
5417f8,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/,1582724189,,200
3ec383,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/footer-area-bg.jpg,1582724190,1269ff,200
1269ff,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/footer-area-bg.jpg,1582724190,,404
7e1c89,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/map-marker-icon.png,1582724191,b78107,200
b78107,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/map-marker-icon.png,1582724191,,404
dab7e7,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/map-marker-icon.png,1582724191,4da471,200
4da471,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/map-marker-icon.png,1582724191,,404
7a1840,::1,POST,http://localhost/Pidev-web/web/app_dev.php/contact/,1582724207,,200
b55f5d,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/footer-area-bg.jpg,1582724207,ce245b,200
ce245b,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/footer-area-bg.jpg,1582724207,,404
9212a3,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/map-marker-icon.png,1582724211,e164a4,200
e164a4,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/map-marker-icon.png,1582724211,,404
59ce01,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/map-marker-icon.png,1582724211,4a1dbc,200
4a1dbc,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/map-marker-icon.png,1582724211,,404
2c7d45,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/,1582724256,1d61e7,200
1d61e7,::1,POST,http://localhost/Pidev-web/web/app_dev.php/contact/,1582724256,,500
442197,::1,POST,http://localhost/Pidev-web/web/app_dev.php/contact/,1582724270,,200
07b93b,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/footer-area-bg.jpg,1582724271,b86cf2,200
b86cf2,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/footer-area-bg.jpg,1582724271,,404
968732,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/map-marker-icon.png,1582724273,8630d9,200
8630d9,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/map-marker-icon.png,1582724273,,404
c892f7,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/map-marker-icon.png,1582724273,8e5e2c,200
8e5e2c,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/map-marker-icon.png,1582724273,,404
049e01,::1,POST,http://localhost/Pidev-web/web/app_dev.php/contact/,1582724333,,200
c4241e,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/footer-area-bg.jpg,1582724334,274a3a,200
274a3a,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/footer-area-bg.jpg,1582724334,,404
0e5c61,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/map-marker-icon.png,1582724335,451f28,200
451f28,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/map-marker-icon.png,1582724335,,404
99196a,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/map-marker-icon.png,1582724336,9f4bb6,200
9f4bb6,::1,GET,http://localhost/Pidev-web/web/app_dev.php/contact/assets/images/map-marker-icon.png,1582724336,,404
2e80ff,::1,GET,http://localhost/Pidev-web/web/app_dev.php/location/,1582724393,,200
437f2c,::1,GET,http://localhost/Pidev-web/web/app_dev.php/location/assets/images/footer-area-bg.jpg,1582724393,c366f2,200
